filename,predicted_label,probability_distribution
Image_1.jpg,A person sleeping,"[0.06724884361028671, 0.06707945466041565, 0.06797942519187927, 0.06970858573913574, 0.06626266241073608, 0.06592961400747299, 0.06519117951393127, 0.0646815076470375, 0.06644371896982193, 0.06597567349672318, 0.06723243743181229, 0.06667239218950272, 0.06715333461761475, 0.06462527066469193, 0.0678158551454544]"
Image_2.jpg,A person eating,"[0.06722420454025269, 0.06662337481975555, 0.06629171222448349, 0.06494367867708206, 0.06819270551204681, 0.06813111901283264, 0.06624498963356018, 0.06573760509490967, 0.06566939502954483, 0.06772791594266891, 0.07008177787065506, 0.06654444336891174, 0.06494314223527908, 0.06556026637554169, 0.06608360260725021]"
Image_3.jpg,A person fighting,"[0.06683658808469772, 0.06739960610866547, 0.06680842489004135, 0.06498244404792786, 0.06711308658123016, 0.06669098138809204, 0.06717442721128464, 0.0654151514172554, 0.0661790668964386, 0.06590724736452103, 0.06658706068992615, 0.06800878793001175, 0.06745035946369171, 0.06665845215320587, 0.06678824871778488]"
Image_4.jpg,A person eating,"[0.06767450273036957, 0.06642787158489227, 0.0656866803765297, 0.06493827700614929, 0.06779949367046356, 0.06756182014942169, 0.06529702246189117, 0.06525039672851562, 0.06607550382614136, 0.0673912838101387, 0.07081040740013123, 0.06605764478445053, 0.06708605587482452, 0.06435371935367584, 0.06758928298950195]"
Image_5.jpg,A person sitting,"[0.06856699287891388, 0.06792905926704407, 0.06636682152748108, 0.0654667392373085, 0.06609668582677841, 0.0671721026301384, 0.06639868021011353, 0.06621294468641281, 0.06600059568881989, 0.06784997880458832, 0.06744281947612762, 0.06666374951601028, 0.06581591069698334, 0.0652371346950531, 0.0667797401547432]"
Image_6.jpg,A person clapping,"[0.06767331063747406, 0.0663289800286293, 0.06777187436819077, 0.0650235116481781, 0.0655735433101654, 0.07137700170278549, 0.06694268435239792, 0.06543100625276566, 0.06568554043769836, 0.0675089880824089, 0.06647434830665588, 0.06674474477767944, 0.06517041474580765, 0.06528745591640472, 0.06700662523508072]"
Image_7.jpg,A person fighting,"[0.06627537310123444, 0.06718097627162933, 0.06704931706190109, 0.06449535489082336, 0.06637472659349442, 0.06592980027198792, 0.06979431211948395, 0.06393370032310486, 0.06653597205877304, 0.06580179184675217, 0.06690733879804611, 0.0717429369688034, 0.06578873842954636, 0.06763215363025665, 0.06455744057893753]"
Image_8.jpg,A person laughing,"[0.06768244504928589, 0.06711610406637192, 0.06797655671834946, 0.06513699889183044, 0.06661344319581985, 0.06645486503839493, 0.06583429127931595, 0.06544040888547897, 0.06647862493991852, 0.06815574318170547, 0.0675833597779274, 0.06630497425794601, 0.0672524943947792, 0.06513947993516922, 0.06683013588190079]"
Image_9.jpg,A person calling,"[0.06719890236854553, 0.06676804274320602, 0.06575539708137512, 0.06636009365320206, 0.06655522435903549, 0.06509381532669067, 0.06447744369506836, 0.06450250744819641, 0.0703905001282692, 0.06688324362039566, 0.0676187127828598, 0.06705069541931152, 0.06773340702056885, 0.06588530540466309, 0.06772670894861221]"
Image_10.jpg,A person drinking,"[0.06695479154586792, 0.06619490683078766, 0.06586040556430817, 0.06563729792833328, 0.07038062810897827, 0.06711538881063461, 0.06521844118833542, 0.06564208120107651, 0.06560632586479187, 0.06687553226947784, 0.06906651705503464, 0.065679170191288, 0.06700127571821213, 0.065359927713871, 0.06740733236074448]"
