filename,predicted_label,probability_distribution
Image_1.jpg,sleeping,"[3.40113463e-03 1.26256170e-02 1.09913506e-01 7.41001070e-01
 7.20742904e-03 3.58154206e-03 2.86538922e-03 5.30741490e-05
 5.47998119e-03 2.93236389e-03 1.70259082e-04 4.22182679e-03
 2.61767581e-02 6.17929691e-05 8.03082809e-02]"
Image_2.jpg,eating,"[2.8432513e-04 4.8526551e-04 5.8189976e-06 6.5907989e-05 7.1976631e-04
 1.5059178e-04 2.7009853e-06 5.3065349e-08 1.3685970e-04 1.8987039e-05
 9.9747568e-01 4.8689235e-06 2.5032843e-05 5.4283419e-06 6.1877258e-04]"
Image_3.jpg,running,"[1.0847072e-01 4.3548230e-04 8.8976342e-03 2.4247720e-04 1.5017850e-04
 3.9305262e-02 3.2992925e-02 9.3791774e-04 1.3882004e-03 5.9269685e-05
 4.0387264e-03 1.3457056e-02 2.2889562e-05 7.8884584e-01 7.5540855e-04]"
Image_4.jpg,eating,"[0.0261063  0.00247046 0.05921531 0.0036526  0.02834043 0.21485071
 0.0034395  0.00046864 0.09671399 0.04510912 0.426904   0.00190808
 0.00719338 0.00070254 0.08292495]"
Image_5.jpg,texting,"[3.1611413e-01 6.2829696e-02 6.6127686e-05 1.0905816e-02 2.5931280e-04
 1.5622642e-04 2.3702145e-05 2.8927161e-06 1.8292834e-01 1.7343995e-03
 1.7583327e-04 1.3410134e-06 1.2862683e-02 2.4765057e-05 4.1191480e-01]"
Image_6.jpg,clapping,"[7.4390601e-03 2.3486045e-05 2.7942911e-04 9.1610700e-06 6.3977852e-05
 9.7771043e-01 3.8115093e-03 1.6403488e-05 2.5206655e-05 8.6867891e-04
 7.9553649e-03 1.2277681e-03 1.9176048e-05 1.3054418e-04 4.1982258e-04]"
Image_7.jpg,fighting,"[1.9512285e-04 5.3890948e-05 6.4568911e-03 3.1226533e-05 3.5381665e-05
 8.6280910e-05 2.1471381e-02 2.6240805e-04 1.8969804e-05 3.9695688e-06
 2.3743787e-06 7.2571337e-01 7.9739744e-05 2.4557692e-01 1.2117458e-05]"
Image_8.jpg,hugging,"[1.99036598e-01 5.78131573e-03 5.73949099e-01 2.28184494e-04
 1.48761598e-02 9.27898288e-03 7.61274993e-03 1.45297134e-04
 1.18995719e-02 1.13369115e-01 5.56068786e-04 2.42896713e-05
 9.82251018e-03 5.38659748e-03 4.80334163e-02]"
Image_9.jpg,listening_to_music,"[1.1965059e-04 1.9705547e-03 3.0494835e-02 1.7558858e-04 2.2035323e-02
 3.3769233e-04 1.2663396e-05 2.8075044e-07 1.1677756e-01 2.8913525e-01
 4.7128883e-04 4.8825236e-06 3.2543007e-01 1.0278771e-06 2.1303332e-01]"
Image_10.jpg,drinking,"[2.2122137e-04 1.8472795e-04 7.4991974e-04 9.7219723e-05 8.7812537e-01
 3.7588680e-04 4.8931624e-06 2.2472728e-05 1.4947674e-02 1.1865335e-03
 2.4282942e-02 1.5292948e-05 1.7387636e-03 8.2941515e-06 7.8038745e-02]"
Image_11.jpg,listening_to_music,"[3.4352404e-04 3.6183401e-04 3.0446504e-03 6.0607994e-04 1.2377833e-02
 8.5177296e-04 2.8626132e-04 1.1554641e-04 7.9580851e-02 6.6725962e-02
 3.2910964e-04 3.3406395e-05 8.3124071e-01 2.8321877e-04 3.8191623e-03]"
